decompiler,binary,address,asm,assignment,bitwise,branch_case,branch_if,branch_ternary,branch_total,broken_dowhile,cast,comma,cond_depth,fix,goto,if_depth,if_in_loop,invalid_form,invalid_funccall,invalid_ir,invalid_jump,label,loc,local,lol,loop_depth,loop_dowhile,loop_for,loop_total,loop_while,operator,prop_branch_case,prop_branch_if,prop_branch_ternary,prop_loop_dowhile,prop_loop_for,prop_loop_while,ref_direct,ref_structured,strcmp_bare,strcmp_not,token,undefined,unimplemented,unknown,unknown_op,r2i
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file14,func0,0.0,12.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,11.0,0,2.0,2,0,2,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16,0,0,112.0,0,0,0,0,0.7634803930786837
gpt-5-mini-name7,file15,func0,0.0,22.0,1.0,0,7.0,0,7.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,9.0,12.0,0,3.0,3,0,1,41,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16,0,0,215.0,0,0,0,0,0.41432339236939864
idioms,file15,func0,0.0,12.0,5.0,0,6.0,0,6.0,0.0,0,0,0.0,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,3.0,8.0,2,0.0,2,0,1,26,0.0,1.0,0.0,1.0,0.0,0.0,8.0,6,0,0,139.0,0,0,0,0,0.3092294387436208
lmdc6.7,file15,func0,0.0,8.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,9.0,0,2.0,2,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7,0,0,75.0,0,0,0,0,0.8308823530015137
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file15,func0,0.0,9.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,5.0,9.0,0,2.0,2,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8,0,0,83.0,0,0,0,0,0.7083333326115197
gpt-5-mini-name7,file16,func0,0.0,23.0,1.0,0,12.0,0,12.0,0.0,0,0,2.0,0.8,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,81.0,8.0,14.0,0,0.0,4,4,2,25,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3,0,0,204.0,0,0,0,0,0.24523923070250975
idioms,file16,func0,0.0,7.0,1.0,0,5.0,0,5.0,0.0,0,0,5.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,5.0,15.0,0,0.0,1,1,1,14,0.0,1.0,0.0,0.0,0.0,1.0,7.0,2,0,0,99.0,0,0,0,0,0.6562671051660911
lmdc6.7,file16,func0,0.0,5.0,0.0,0,3.0,2,5.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,5.0,19.0,0,0.0,3,3,2,14,0.0,0.6,0.4,0.0,0.0,1.0,10.0,1,0,0,105.0,0,0,0,0,0.5836343739791953
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file16,func0,0.0,6.0,0.0,0,6.0,0,6.0,0.0,0,0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,10.0,0,0.0,2,2,2,16,0.0,1.0,0.0,0.0,0.0,1.0,11.0,1,0,0,110.0,0,0,0,0,0.5181718669435951
gpt-5-mini-name7,file17,func0,0.0,10.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,12.0,0,1.0,2,1,2,12,0.0,1.0,0.0,0.0,0.5,0.5,5.0,2,0,0,88.0,0,0,0,0,0.3693932412769969
idioms,file17,func0,0.0,9.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,12.0,2,0.0,2,0,2,13,0.0,1.0,0.0,1.0,0.0,0.0,7.0,2,0,0,88.0,0,0,0,0,0.32500000077499996
lmdc6.7,file17,func0,0.0,6.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,12.0,0,1.0,2,1,2,10,0.0,1.0,0.0,0.0,0.5,0.5,3.0,2,0,0,65.0,0,0,0,0,0.849462366204301
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file17,func0,0.0,6.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,12.0,0,1.0,2,1,2,9,0.0,1.0,0.0,0.0,0.5,0.5,5.0,2,0,0,65.0,0,0,0,0,0.8010752700913979
gpt-5-mini-name7,file18,func0,0.0,20.0,0.0,0,7.0,0,7.0,0.0,0,0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,13.0,9.0,0,3.0,5,2,2,23,0.0,1.0,0.0,0.0,0.6,0.4,2.0,6,0,0,194.0,0,0,0,0,0.4026171892490438
idioms,file18,func0,0.0,24.0,0.0,0,12.0,0,12.0,0.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,10.0,15.0,0,7.0,7,0,2,41,0.0,1.0,0.0,0.0,1.0,0.0,5.0,4,0,0,265.0,0,0,0,0,0.2027627751250302
lmdc6.7,file18,func0,0.0,17.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,9.0,14.0,0,4.0,5,1,2,19,0.0,1.0,0.0,0.0,0.8,0.2,1.0,12,0,0,182.0,0,0,0,0,0.731884058784919
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file18,func0,0.0,22.0,0.0,0,7.0,0,7.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,7.0,11.0,0,5.0,5,0,2,20,0.0,1.0,0.0,0.0,1.0,0.0,1.0,12,0,0,201.0,0,0,0,0,0.5147939034731531
gpt-5-mini-name7,file19,func0,0.0,9.0,0.0,0,4.0,0,4.0,0.0,0,0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,4.0,11.0,0,1.0,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6,0,0,93.0,0,0,0,0,0.7293150402502617
idioms,file19,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
lmdc6.7,file19,func0,0.0,6.0,0.0,0,2.0,0,2.0,0.0,0,0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2.0,10.0,0,1.0,1,0,1,12,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0,0,82.0,0,0,0,0,0.8854425150582091
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file19,func0,0.0,6.0,0.0,0,2.0,0,2.0,0.0,0,0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,10.0,0,1.0,1,0,1,10,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0,0,80.0,0,0,0,0,0.9398826980817446
gpt-5-mini-name7,file2,func0,0.0,15.0,0.0,0,5.0,0,5.0,0.0,0,0,2.0,0.4,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,6.0,10.0,1,0.0,2,1,2,14,0.0,1.0,0.0,0.5,0.0,0.5,4.0,1,0,0,121.0,0,0,0,0,0.3954497350803598
idioms,file2,func0,0.0,14.0,0.0,0,6.0,0,6.0,0.0,0,0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,5.0,10.0,1,0.0,2,1,2,17,0.0,1.0,0.0,0.5,0.0,0.5,4.0,1,0,0,131.0,0,0,0,0,0.39119047648030164
lmdc6.7,file2,func0,0.0,11.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,14.0,0,0.0,1,1,1,11,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4,0,0,97.0,0,0,0,0,0.734444444726889
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file2,func0,0.0,11.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,10.0,0,1.0,1,0,1,11,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0,0,92.0,0,0,0,0,0.9111111117655557
gpt-5-mini-name7,file20,func0,0.0,10.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,8.0,0,0.0,2,2,1,7,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2,0,0,92.0,0,0,0,0,0.37051868816268696
idioms,file20,func0,0.0,5.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,10.0,0,0.0,1,1,1,8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3,0,0,85.0,0,0,0,0,0.5241545894598824
lmdc6.7,file20,func0,0.0,7.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,9.0,0,2.0,2,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,74.0,0,0,0,0,0.6884057983711405
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file20,func0,0.0,7.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,3.0,9.0,0,2.0,2,0,1,7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,77.0,0,0,0,0,0.6169772266537492
gpt-5-mini-name7,file21,func0,0.0,7.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,5.0,15.0,1,0.0,1,0,1,6,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2,0,1,81.0,0,0,0,0,0.30259103692388983
idioms,file21,func0,0.0,6.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,11.0,1,0.0,1,0,1,6,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2,0,1,72.0,0,0,0,0,0.5465686285839821
lmdc6.7,file21,func0,0.0,6.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,12.0,0,1.0,1,0,1,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3,0,1,74.0,0,0,0,0,0.786764705889057
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file21,func0,0.0,6.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,4.0,9.0,0,1.0,1,0,1,5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3,0,1,72.0,0,0,0,0,0.9044117656913927
gpt-5-mini-name7,file22,func0,0.0,8.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,5.0,12.0,0,0.0,1,1,1,6,0.0,1.0,0.0,0.0,0.0,1.0,4.0,1,0,0,69.0,0,0,0,0,0.3452551837220243
idioms,file22,func0,0.0,4.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,2.0,9.0,1,0.0,1,0,1,7,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1,0,0,54.0,0,0,0,0,0.5266290740111959
lmdc6.7,file22,func0,0.0,4.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,12.0,0,1.0,1,0,1,5,0.0,1.0,0.0,0.0,1.0,0.0,2.0,3,0,0,48.0,0,0,0,0,0.8486842115782548
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file22,func0,0.0,4.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,11.0,0,1.0,1,0,1,5,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3,0,0,55.0,0,0,0,0,0.7094298258602262
gpt-5-mini-name7,file23,func0,0.0,1.0,1.0,0,4.0,0,4.0,0.0,0,0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,8.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,44.0,0,0,0,0,0.517558529012978
idioms,file23,func0,0.0,2.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,15.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,41.0,0,0,0,0,0.45652173844431326
lmdc6.7,file23,func0,0.0,1.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,11.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,33.0,0,0,0,0,0.8260869577084121
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file23,func0,0.0,1.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,11.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,0,42.0,0,0,0,0,0.5999999983152174
gpt-5-mini-name7,file24,func0,0.0,19.0,0.0,0,7.0,0,7.0,0.0,0,0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,13.0,1,5.0,6,0,3,27,0.0,1.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,8,0,0,169.0,0,0,0,0,0.6319019635060902
idioms,file24,func0,0.0,12.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,12.0,2,3.0,5,0,2,23,0.0,1.0,0.0,0.4,0.6,0.0,0.0,8,0,0,147.0,0,0,0,0,0.7377806136730369
lmdc6.7,file24,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.1357142860938776
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file24,func0,0.0,20.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,12.0,10.0,0,6.0,7,1,3,24,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,5,0,0,133.0,0,0,0,0,0.829580586071064
gpt-5-mini-name7,file25,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.04838709696774193
idioms,file25,func0,0.0,20.0,2.0,0,6.0,0,6.0,0.0,0,0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,9.0,20.0,0,4.0,4,0,2,37,0.0,1.0,0.0,0.0,1.0,0.0,1.0,18,0,0,222.0,0,0,0,0,0.6512804196142674
lmdc6.7,file25,func0,0.0,15.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6.0,14.0,0,4.0,4,0,2,21,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13,0,0,156.0,0,0,0,0,0.8737431921615519
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file25,func0,0.0,14.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,6.0,14.0,0,4.0,4,0,2,20,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,0,0,151.0,0,0,0,0,0.9139046437739717
gpt-5-mini-name7,file26,func0,0.0,14.0,0.0,0,5.0,0,5.0,0.0,0,0,0.0,0.2,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,10.0,12.0,0,3.0,4,1,2,16,0.0,1.0,0.0,0.0,0.75,0.25,2.0,7,0,0,135.0,0,0,0,0,0.4276239416509375
idioms,file26,func0,0.0,15.0,0.0,0,12.0,0,12.0,0.0,0,0,0.0,1.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,59.0,8.0,9.0,0,1.0,5,4,2,29,0.0,1.0,0.0,0.0,0.2,0.8,10.0,1,0,0,186.0,0,0,0,0,0.2255421404800126
lmdc6.7,file26,func0,0.0,11.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,5.0,11.0,0,4.0,4,0,2,15,0.0,1.0,0.0,0.0,1.0,0.0,1.0,10,0,0,123.0,0,0,0,0,0.8320987663818016
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file26,func0,0.0,13.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,8.0,12.0,0,4.0,4,0,2,13,0.0,1.0,0.0,0.0,1.0,0.0,1.0,9,0,0,124.0,0,0,0,0,0.6934156392255753
gpt-5-mini-name7,file27,func0,0.0,9.0,2.0,0,4.0,0,4.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,13.0,0,3.0,3,0,1,19,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10,0,0,125.0,0,0,0,0,0.7440329233009297
idioms,file27,func0,0.0,17.0,1.0,0,9.0,0,9.0,0.0,4,0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,3.0,15.0,0,3.0,4,1,2,48,0.0,1.0,0.0,0.0,0.75,0.25,2.0,20,0,0,262.0,0,0,0,0,0.3152494232141924
lmdc6.7,file27,func0,0.0,11.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,17.0,0,4.0,4,0,2,24,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11,0,0,142.0,0,0,0,0,0.6115226338110044
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file27,func0,0.0,12.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,4.0,14.0,0,3.0,4,1,2,21,0.0,1.0,0.0,0.0,0.75,0.25,0.0,12,0,0,142.0,0,0,0,0,0.5460905356650053
gpt-5-mini-name7,file28,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.1304347831361059
idioms,file28,func0,0.0,10.0,0.0,0,9.0,0,9.0,0.0,0,0,0.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,6.0,9.0,2,0.0,2,0,1,17,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8,0,0,157.0,0,0,0,0,0.7053728753589213
lmdc6.7,file28,func0,0.0,18.0,0.0,0,4.0,0,4.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,4.0,9.0,0,1.0,2,1,2,16,0.0,1.0,0.0,0.0,0.5,0.5,0.0,15,0,0,164.0,0,0,0,0,0.7795894951717142
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file28,func0,0.0,9.0,0.0,0,3.0,0,3.0,0.0,0,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,6.0,9.0,0,1.0,1,0,1,13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5,0,0,107.0,0,0,0,0,0.8593857838160053
gpt-5-mini-name7,file29,func0,0.0,4.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,13.0,1,2.0,3,0,3,12,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,3,0,0,67.0,0,0,0,0,0.32142857184375007
idioms,file29,func0,0.0,2.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,15.0,0,2.0,2,0,2,13,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,63.0,0,0,0,0,0.5425595249789436
lmdc6.7,file29,func0,0.0,4.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,11.0,0,3.0,3,0,3,11,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,66.0,0,0,0,0,0.5924744897810906
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file29,func0,0.0,3.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.0,12.0,0,3.0,3,0,3,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3,0,0,60.0,0,0,0,0,0.7812500001037948
gpt-5-mini-name7,file3,func0,0.0,9.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,14.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1,0,0,87.0,0,0,0,0,0.3981366465919975
idioms,file3,func0,0.0,7.0,0.0,0,3.0,0,3.0,0.0,0,0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,3.0,12.0,0,1.0,1,0,1,8,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1,0,0,88.0,0,0,0,0,0.4692028978939036
lmdc6.7,file3,func0,0.0,6.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,3.0,12.0,0,0.0,1,1,1,6,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3,0,0,77.0,0,0,0,0,0.6904991966050548
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file3,func0,0.0,7.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,11.0,0,1.0,1,0,1,6,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,73.0,0,0,0,0,0.7463768123560175
gpt-5-mini-name7,file30,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.0970149255906661
idioms,file30,func0,0.0,8.0,0.0,0,1.0,0,1.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,14.0,0,2.0,2,0,1,9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4,0,0,65.0,0,0,0,0,0.7318407966684674
lmdc6.7,file30,func0,0.0,5.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,9.0,0,0.0,2,2,1,8,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,0,0,48.0,0,0,0,0,0.8557213932926413
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file30,func0,0.0,7.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,10.0,0,1.0,2,1,1,9,0.0,0.0,0.0,0.0,0.5,0.5,0.0,4,0,0,59.0,0,0,0,0,0.7728855720909631
gpt-5-mini-name7,file31,func0,inf,inf,inf,0,inf,0,inf,inf,0,0,inf,1.0,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0,inf,0,0,1,0,0.0,1.0,0.0,inf,0.0,0.0,inf,0,0,0,inf,0,0,0,0,0.09848484866632234
idioms,file31,func0,0.0,16.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,6.0,15.0,2,0.0,2,0,1,20,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5,0,0,118.0,0,0,0,0,0.6137078589804283
lmdc6.7,file31,func0,0.0,6.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,10.0,0,1.0,1,0,1,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,69.0,0,0,0,0,0.8415554147166867
pseudo2norm_RLFinal+norm2codeFinal-Debug-11000,file31,func0,0.0,3.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,10.0,0,1.0,1,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,0,0,44.0,0,0,0,0,0.941666666772349
gpt-5-mini-name7,file32,func0,0.0,5.0,3.0,0,4.0,0,4.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,13.0,0,2.0,2,0,2,22,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12,0,0,116.0,0,0,0,0,0.45138047144852517
idioms,file32,func0,0.0,5.0,6.0,0,3.0,1,4.0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,20.0,0,2.0,2,0,2,24,0.0,0.75,0.25,0.0,1.0,0.0,0.0,12,0,0,103.0,0,0,0,0,0.45656565495303036
lmdc6.7,file32,func0,0.0,5.0,0.0,0,2.0,0,2.0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,13.0,0,2.0,2,0,2,14,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9,0,0,84.0,0,0,0,0,0.697777779072889
